check,GlobalId,Name,note
missing_quantities,3xdLwxTMD7bw4hWoOQL41M,Sparren-12,
missing_classification,3xdLwxTMD7bw4hWoOQL41M,Sparren-12,
missing_quantities,2OHMT7B69F5PRG_f3rMcjF,Sparren-13,
missing_classification,2OHMT7B69F5PRG_f3rMcjF,Sparren-13,
missing_quantities,34zPS2PUTBDOe7g7RIRXK0,Sparren-14,
missing_classification,34zPS2PUTBDOe7g7RIRXK0,Sparren-14,
missing_quantities,0VzptM87L6uOjQj08tTXIQ,Sparren-15,
missing_classification,0VzptM87L6uOjQj08tTXIQ,Sparren-15,
missing_quantities,2CxE0$jXr8iOH1VC2gLCXX,Sparren-16,
missing_classification,2CxE0$jXr8iOH1VC2gLCXX,Sparren-16,
missing_quantities,3sG$iUZAX499eUK87UfZk_,Sparren-17,
missing_classification,3sG$iUZAX499eUK87UfZk_,Sparren-17,
missing_quantities,0q1clcN4jF4gdikC9OySy7,Sparren-18,
missing_classification,0q1clcN4jF4gdikC9OySy7,Sparren-18,
missing_quantities,36KGWr2Rv8QuUhNnocm2nH,Sparren-19,
missing_classification,36KGWr2Rv8QuUhNnocm2nH,Sparren-19,
missing_quantities,0OKCG9uG53i9K16_x3YNfz,Sparren-20,
missing_classification,0OKCG9uG53i9K16_x3YNfz,Sparren-20,
missing_quantities,3ePWkSzvLApwXTt3b0I2nV,Sparren-21,
missing_classification,3ePWkSzvLApwXTt3b0I2nV,Sparren-21,
missing_quantities,09OmJpUcj4WvNp2dXHFMWj,Sparren-22,
missing_classification,09OmJpUcj4WvNp2dXHFMWj,Sparren-22,
missing_quantities,3iSL8frGLDweFar9j4zgJ_,Sparren-23,
missing_classification,3iSL8frGLDweFar9j4zgJ_,Sparren-23,
missing_quantities,23pmL_2aH88OVqWp_5Lfkf,Sparren-24,
missing_classification,23pmL_2aH88OVqWp_5Lfkf,Sparren-24,
missing_quantities,06JZMOVBX8VucSQwQ3o$8d,Sparren-25,
missing_classification,06JZMOVBX8VucSQwQ3o$8d,Sparren-25,
missing_quantities,31ry3UPYD7weLluBlhQxXZ,Sparren-26,
missing_classification,31ry3UPYD7weLluBlhQxXZ,Sparren-26,
missing_quantities,20AsUDMgH0JwAitydKgsOm,Sparren-27,
missing_classification,20AsUDMgH0JwAitydKgsOm,Sparren-27,
missing_quantities,2SfSpj_pX9nvTeCOxeKqTd,Sparren-28,
missing_classification,2SfSpj_pX9nvTeCOxeKqTd,Sparren-28,
missing_quantities,17MHCgVYn2YPLX56yXUJbL,Sparren-29,
missing_classification,17MHCgVYn2YPLX56yXUJbL,Sparren-29,
missing_quantities,2XyYurmzzDOAIoZ52R97Jm,Sparren-30,
missing_classification,2XyYurmzzDOAIoZ52R97Jm,Sparren-30,
missing_quantities,0hRh9WB$jCLwlAiq3vfmg9,Sparren-31,
missing_classification,0hRh9WB$jCLwlAiq3vfmg9,Sparren-31,
missing_quantities,1NBDw_i_jD$u7IjvwmbPmx,Sparren-32,
missing_classification,1NBDw_i_jD$u7IjvwmbPmx,Sparren-32,
missing_quantities,2DH$OLoObDkAtwqVzNdUnS,Sparren-33,
missing_classification,2DH$OLoObDkAtwqVzNdUnS,Sparren-33,
missing_quantities,1qMEiq1Qz6guq8g1GCODiJ,Sparren-34,
missing_classification,1qMEiq1Qz6guq8g1GCODiJ,Sparren-34,
missing_quantities,2AxITdtlD1h9Y3ye8U93bV,Sparren-35,
missing_classification,2AxITdtlD1h9Y3ye8U93bV,Sparren-35,
missing_quantities,0DTRkEz0r6gvzG6VdDr24n,Sparren-36,
missing_classification,0DTRkEz0r6gvzG6VdDr24n,Sparren-36,
missing_quantities,3UTqpydzf7i8J6iMY2tHil,Sparren-37,
missing_classification,3UTqpydzf7i8J6iMY2tHil,Sparren-37,
missing_quantities,3CS1rsE3bB7vMHAdjyaamh,Sparren-38,
missing_classification,3CS1rsE3bB7vMHAdjyaamh,Sparren-38,
missing_quantities,2jBFZiQw110vV7XY77KKfx,Sparren-39,
missing_classification,2jBFZiQw110vV7XY77KKfx,Sparren-39,
missing_quantities,22oN_bO9T4jO5eG4GKW7be,Sparren-40,
missing_classification,22oN_bO9T4jO5eG4GKW7be,Sparren-40,
missing_quantities,2in0QvfYXEawl1f3MP1bq2,Sparren-41,
missing_classification,2in0QvfYXEawl1f3MP1bq2,Sparren-41,
missing_quantities,3EgsECVVb6zQXnK3YFcWAu,Sparren-42,
missing_classification,3EgsECVVb6zQXnK3YFcWAu,Sparren-42,
missing_name,0o5vgCKyTBzO5$QJcI2YDP,,
missing_property_set,0o5vgCKyTBzO5$QJcI2YDP,,
missing_quantities,0o5vgCKyTBzO5$QJcI2YDP,,
missing_classification,0o5vgCKyTBzO5$QJcI2YDP,,
missing_name,09axaKU7X1_O8n6dmmiZ1E,,
missing_property_set,09axaKU7X1_O8n6dmmiZ1E,,
missing_quantities,09axaKU7X1_O8n6dmmiZ1E,,
missing_classification,09axaKU7X1_O8n6dmmiZ1E,,
missing_quantities,1pPHnf7cXCpPsNEnQf8_6B,Bodenplatte,
missing_classification,1pPHnf7cXCpPsNEnQf8_6B,Bodenplatte,
missing_quantities,2RGlQk4xH47RHK93zcTzUL,Slab-033,
missing_classification,2RGlQk4xH47RHK93zcTzUL,Slab-033,
missing_quantities,07Enbsqm9C7AQC9iyBwfSD,Dach-1,
missing_classification,07Enbsqm9C7AQC9iyBwfSD,Dach-1,
missing_quantities,2IxUUNUVPB6Ob$eicCfP2N,Dach-2,
missing_classification,2IxUUNUVPB6Ob$eicCfP2N,Dach-2,
missing_quantities,38a9vdh9bF5Qg28GWyHhlr,Wendeltreppe,
missing_classification,38a9vdh9bF5Qg28GWyHhlr,Wendeltreppe,
missing_quantities,2XPyKWY018sA1ygZKgQPtU,Wand-Int-ERDG-4,
missing_classification,2XPyKWY018sA1ygZKgQPtU,Wand-Int-ERDG-4,
missing_quantities,3PfS__Y_DBAfq5naM6zD2Z,Wand-Int-ERDG-2,
missing_classification,3PfS__Y_DBAfq5naM6zD2Z,Wand-Int-ERDG-2,
missing_quantities,2ptk1k7qn8_Qk22vjh$0DE,Wand-Int-ERDG-1,
missing_classification,2ptk1k7qn8_Qk22vjh$0DE,Wand-Int-ERDG-1,
missing_quantities,3jjW3rL656ex34Gws22EfM,Wand-Int-ERDG-3,
missing_classification,3jjW3rL656ex34Gws22EfM,Wand-Int-ERDG-3,
missing_quantities,1$wmdwWPjDYuku_ghVkynE,Wand-Int-ERDG-5,
missing_classification,1$wmdwWPjDYuku_ghVkynE,Wand-Int-ERDG-5,
missing_quantities,3rPX_Juz59peXXY6wDJl18,Wand-Ext-ERDG-1,
missing_classification,3rPX_Juz59peXXY6wDJl18,Wand-Ext-ERDG-1,
missing_quantities,16DNNqzfP2thtfaOflvsKA,Wand-Ext-ERDG-4,
missing_classification,16DNNqzfP2thtfaOflvsKA,Wand-Ext-ERDG-4,
missing_quantities,25fsbPyk15VvuXI$yNKenK,Wand-Ext-ERDG-3,
missing_classification,25fsbPyk15VvuXI$yNKenK,Wand-Ext-ERDG-3,
missing_quantities,1bzfVsJqn8De5PukCrqylz,Wand-Ext-ERDG-2,
missing_classification,1bzfVsJqn8De5PukCrqylz,Wand-Ext-ERDG-2,
missing_quantities,0knNIAVBPBFvBy_m5QVHsU,Wand-Ext-OG-1,
missing_classification,0knNIAVBPBFvBy_m5QVHsU,Wand-Ext-OG-1,
missing_quantities,25OWQvmXj5BPgyergP43tY,Wand-Ext-OG-2,
missing_classification,25OWQvmXj5BPgyergP43tY,Wand-Ext-OG-2,
missing_quantities,3VCarUKgH1buLo22Ozxe6J,Wand-Ext-OG-3,
missing_classification,3VCarUKgH1buLo22Ozxe6J,Wand-Ext-OG-3,
missing_quantities,3Ttjr$59XEWfWN1WUHjelZ,Wand-Ext-OG-4,
missing_classification,3Ttjr$59XEWfWN1WUHjelZ,Wand-Ext-OG-4,
missing_quantities,1srAI$R4T8ihLXSNHmUSET,EG-Fenster-6,
missing_classification,1srAI$R4T8ihLXSNHmUSET,EG-Fenster-6,
missing_quantities,0B1RwEzzP3CfME5NR$Vqh5,EG-Fenster-7,
missing_classification,0B1RwEzzP3CfME5NR$Vqh5,EG-Fenster-7,
missing_quantities,25nJxEpYf8LRDJNkMUVO0m,EG-Fenster-4,
missing_classification,25nJxEpYf8LRDJNkMUVO0m,EG-Fenster-4,
missing_quantities,3BFcylCsX74PQAoRAe5fNv,EG-Fenster-5,
missing_classification,3BFcylCsX74PQAoRAe5fNv,EG-Fenster-5,
missing_quantities,13aSY79zb8fP4HApEJ0z_e,EG-Fenster-8,
missing_classification,13aSY79zb8fP4HApEJ0z_e,EG-Fenster-8,
missing_quantities,2EQh_jhP1B_A_AMuSJc5E0,EG-Fenster-9,
missing_classification,2EQh_jhP1B_A_AMuSJc5E0,EG-Fenster-9,
missing_quantities,1TAI4ouKX4Xx4lBDZIu5qM,EG-Fenster-1,
missing_classification,1TAI4ouKX4Xx4lBDZIu5qM,EG-Fenster-1,
missing_quantities,2Q9w7oRXP249jBobEMVqlZ,EG-Fenster-2,
missing_classification,2Q9w7oRXP249jBobEMVqlZ,EG-Fenster-2,
missing_quantities,1DiYqhfzH9xxuJdVHwXCNa,EG-Fenster-3,
missing_classification,1DiYqhfzH9xxuJdVHwXCNa,EG-Fenster-3,
missing_quantities,1zOBw0Gej5Wf0QAJfHnOc0,OG-Fenster-2,
missing_material,1zOBw0Gej5Wf0QAJfHnOc0,OG-Fenster-2,
missing_classification,1zOBw0Gej5Wf0QAJfHnOc0,OG-Fenster-2,
missing_quantities,2ACmFFQhT1Ouf0x4YRUh9m,OG-Fenster-1,
missing_material,2ACmFFQhT1Ouf0x4YRUh9m,OG-Fenster-1,
missing_classification,2ACmFFQhT1Ouf0x4YRUh9m,OG-Fenster-1,
size_outlier,0eaC0nL3XAOfFxRXK_2iAr,Pfette-2-1,bbox diagonal=13.001m (expected 1.392-9.478m)
size_outlier,3jZHeNcfvDMf9wG$wx9XqG,Pfette-1-1,bbox diagonal=13.001m (expected 1.392-9.478m)
size_outlier,20bTaetQDApP5w8egFxj13,First,bbox diagonal=13.001m (expected 1.392-9.478m)
size_outlier,1pPHnf7cXCpPsNEnQf8_6B,Bodenplatte,bbox diagonal=15.622m (expected 1.392-9.478m)
size_outlier,2RGlQk4xH47RHK93zcTzUL,Slab-033,bbox diagonal=15.340m (expected 1.392-9.478m)
size_outlier,07Enbsqm9C7AQC9iyBwfSD,Dach-1,bbox diagonal=14.521m (expected 1.392-9.478m)
size_outlier,2IxUUNUVPB6Ob$eicCfP2N,Dach-2,bbox diagonal=14.521m (expected 1.392-9.478m)
size_outlier,3rPX_Juz59peXXY6wDJl18,Wand-Ext-ERDG-1,bbox diagonal=10.362m (expected 1.392-9.478m)
size_outlier,16DNNqzfP2thtfaOflvsKA,Wand-Ext-ERDG-4,bbox diagonal=12.304m (expected 1.392-9.478m)
size_outlier,25fsbPyk15VvuXI$yNKenK,Wand-Ext-ERDG-3,bbox diagonal=10.362m (expected 1.392-9.478m)
size_outlier,1bzfVsJqn8De5PukCrqylz,Wand-Ext-ERDG-2,bbox diagonal=12.304m (expected 1.392-9.478m)
size_outlier,0knNIAVBPBFvBy_m5QVHsU,Wand-Ext-OG-1,bbox diagonal=10.562m (expected 1.392-9.478m)
size_outlier,25OWQvmXj5BPgyergP43tY,Wand-Ext-OG-2,bbox diagonal=12.023m (expected 1.392-9.478m)
size_outlier,3VCarUKgH1buLo22Ozxe6J,Wand-Ext-OG-3,bbox diagonal=10.562m (expected 1.392-9.478m)
size_outlier,3Ttjr$59XEWfWN1WUHjelZ,Wand-Ext-OG-4,bbox diagonal=12.023m (expected 1.392-9.478m)
wall_missing_is_external,2XPyKWY018sA1ygZKgQPtU,Wand-Int-ERDG-4,
wall_missing_is_external,3PfS__Y_DBAfq5naM6zD2Z,Wand-Int-ERDG-2,
wall_missing_is_external,2ptk1k7qn8_Qk22vjh$0DE,Wand-Int-ERDG-1,
wall_missing_is_external,3jjW3rL656ex34Gws22EfM,Wand-Int-ERDG-3,
wall_missing_is_external,1$wmdwWPjDYuku_ghVkynE,Wand-Int-ERDG-5,
wall_missing_is_external,3rPX_Juz59peXXY6wDJl18,Wand-Ext-ERDG-1,
wall_missing_is_external,16DNNqzfP2thtfaOflvsKA,Wand-Ext-ERDG-4,
wall_missing_is_external,25fsbPyk15VvuXI$yNKenK,Wand-Ext-ERDG-3,
wall_missing_is_external,1bzfVsJqn8De5PukCrqylz,Wand-Ext-ERDG-2,
wall_missing_is_external,0knNIAVBPBFvBy_m5QVHsU,Wand-Ext-OG-1,
wall_missing_is_external,25OWQvmXj5BPgyergP43tY,Wand-Ext-OG-2,
wall_missing_is_external,3VCarUKgH1buLo22Ozxe6J,Wand-Ext-OG-3,
wall_missing_is_external,3Ttjr$59XEWfWN1WUHjelZ,Wand-Ext-OG-4,
missing_load_bearing,3tCgZT92j6fw8fXgwCL3Jm,Unterzug-1,
storey_missing_height,2eyxpyOx95m90jmsXLOuR0,Erdgeschoss,
storey_missing_height,273g3wqLzDtfYIl7qqkgcO,Dachgeschoss,
